meanx,varx,stdx,kurtx,maximx,ptpx,cvarx,meany,vary,stdy,kurty,maximy,ptpy,cvary,meanz,varz,stdz,kurtz,maximz,ptpz,cvarz,meana,vara,stda,kurta,maxima,ptpa,cvara,corrxy,corrxz,corryz
1.3127580455554004,21.72750814543094,4.588360063286389,2.593673211594772,10.554734316936,16.855717854357998,9.46458574168322,-8.22299895561808,187.48868665795936,13.670959612049643,2.1835717373007744,8.088659047012,44.866556515462,-1.6672880917505268,-3.2809432434458605,38.68405577422816,5.789838522767276,2.318265974721306,5.917274464303,20.402860034053003,-1.7287587789904457,16.730618593402202,141.29461455190767,11.861563259515659,2.477442931492557,43.1878147538,38.52943519581,0.7106327989652665,[-21928.18632275],[-187.7403532],[36641.86277955]
3.58037017191599,3.583791068181764,1.8092353984606835,2.1366947318669838,6.4662877854200005,6.152409997609049,0.5228259722267657,-7.53834552980702,9.553677011639735,2.848653506199702,2.3361054677416275,-2.2734887557579,10.456929203822002,-0.4389272851646301,4.35660088182688,2.887408935754182,1.5304072648112557,2.5334459510316667,7.564773971582002,5.4389980453886,0.36489343822555614,10.526777000171199,8.796089416549586,2.7840881904805856,2.572397743486762,16.503784307990003,9.798376053160002,0.26598939624307827,[-15407.38249654],[7484.37428911],[-16051.62365786]
10.136101667979002,6.106326385333027,2.286465549911658,2.0959502205645286,14.05257352273,6.82242569283,0.2348570470600261,-6.8859082600449995,3.7378064136231295,1.849183640575753,2.158641154779297,-4.32604444431,5.9319933563100005,-0.2687711231706259,-1.696122355399106,0.9793963693141375,0.9612116272217195,2.26892057927484,-0.39185064238303,3.1831141799769704,-0.859969475166569,12.5781194935356,8.452837067738383,2.719961942588534,2.0369304436001343,17.343945844700002,8.276994520970002,0.21944731210529667,[-36179.74197148],[-9714.86461725],[5743.12206628]
11.183587170629,4.375862110408214,1.9711032695173916,2.0518037488663756,14.562311517200001,6.32374969487,0.1887406154359787,-5.140300879297,1.662677107207126,1.153201121126401,1.9723253331587405,-3.4579965591500006,3.49077838897,-0.2331582403533,-1.112380472880604,0.5406669067111872,0.676132515018919,2.291953796143952,-0.08581804046254998,2.16463511808045,-0.754297437676891,12.538411762996201,4.198604198027196,1.9232993522528035,1.9140487298006241,15.8837204219,6.03940866412,0.16076518320330768,[-28604.54384518],[-6803.57945743],[2528.32136642]
-4.879435292073145,42.19646000665993,5.698668543378827,2.005969869624697,1.893373709119,17.998209530659,-1.1605734940776156,-8.479920574400142,84.02784433322566,8.104084653608748,2.078702840221321,0.24072341306810002,24.403692260308098,-0.9456503321358787,2.0457468276027564,10.200692665499634,2.8508424905184406,2.701468702408194,8.6246793871895,10.0383441562005,1.4386668173185824,12.391723707222003,101.77030393203698,8.851718104123393,2.0892633344002065,30.14075656389,26.250566288237998,0.6717614286674018,[48328.16557395],[-10872.79693079],[-19609.71908786]
-8.3589198467164,2.7213991988587076,1.5427860202051642,2.3641516451843643,-5.97475493317,5.405229766990001,-0.18313567530760233,-4.2825685229174,3.3583294702265896,1.7119577957252603,3.1953065813398607,-2.074170739786,6.221501820314002,-0.4108410058453022,2.70349466390617,1.343667775500547,1.1329146155240228,2.422995891949922,4.625936814887,4.03841157987,0.4620495822400062,10.2218741359082,4.251780444669282,1.9381158787420343,2.664694495587214,14.366570718340004,6.727735573480001,0.18805399159400144,[18556.01134475],[-11154.57782144],[-5549.47136976]
3.5863548766568805,9.154352197032022,2.9183709620257994,1.9351575926800482,8.43896208806,9.397544705265599,0.8425286180969861,-1.1100238934336601,13.41293368685073,3.0428979539918526,2.22210903301502,3.046509750422,9.9750931870369,-1.1323677245874835,8.86863469931242,85.69245396545463,9.136222707259908,2.1389799670325518,26.536561935900004,29.446131953938497,1.0272027217231892,12.2990628790242,68.58551412415844,8.179327044798587,2.1100743601363607,28.395468315799995,24.801142659566,0.6629065696251091,[-805.29141302],[17258.28871972],[-19346.53801436]
9.747480649775202,4.709130623485922,2.134523062992679,2.3045403047017734,14.001502725900002,6.887924986909999,0.21849468058669624,-0.7340308549965001,2.315913903099138,1.439317881924618,2.271573841045165,1.49590075833589,4.931213488791891,-2.452403734488586,1.3074231096519942,1.4682666557438835,1.1037301744726151,2.882847194017568,2.88303020784,3.90532932585442,1.5765633724227546,10.1648823528372,4.639787034610173,2.1182518287632206,2.209767831846446,14.298691275099998,6.7679758323999994,0.20797347015923734,[-2900.45491783],[5733.68564372],[-994.21816772]
-9.30426911281236,9.32670478354044,2.7862576512431434,2.18371478677357,-4.3982273391738005,9.472163035806199,-0.3078028020713778,-1.6524645024187823,8.429990128935609,2.545640526129529,2.5896557147463235,2.021495278879,8.218582868993,1.695969576490866,3.22190376663442,3.4019518790951615,1.7137893168327047,2.193804635006952,6.06542139124,5.3989727782299,0.5446689652392729,10.8266288947758,11.3863613547869,3.106849799500538,2.1282429025413676,15.825561157710004,10.067734567406,0.28615116771904164,[8448.32857597],[-15977.46949586],[-2404.37694973]
-0.06456017641056795,5.129459481610931,2.2223900433979713,2.2909499579645174,4.225940112388,7.454751265067,60.11182923807546,-9.735475973522203,6.842151520224282,2.5741882542018915,2.807360186230652,-6.66193842773,8.479044236700002,-0.26342172653244933,1.9552148198646897,4.771344841095174,2.13635999626658,3.2924280459853406,5.10685523989,8.26992610007385,1.1131221714527384,10.939102590784602,7.758219717098271,2.718144924078571,3.08479960991975,16.471172683469998,8.514433137020001,0.24731096308636955,[-138.32816918],[152.20238162],[-7886.33351688]
